,date,precipitation,temp_mean,temp_highest,temp_lowest,PM10,PM2.5,humidity,sunshine_sum,sunshine_rate,wind_mean,wind_max,days_of_week,year,month,day
212,2021-08-01,21.0,27.1,28.8,25.1,26.0,21.0,81.8,0.0,0.0,1.3,4.7,1,2021,08,01
213,2021-08-02,1.7,26.5,28.6,25.0,13.0,9.0,82.6,0.6,4.3,1.6,3.4,0,2021,08,02
214,2021-08-03,0.0,28.0,31.4,24.1,18.0,12.0,76.9,4.3,30.7,1.8,5.5,0,2021,08,03
215,2021-08-04,6.251623008532462,28.9,33.2,26.3,22.0,15.0,70.6,6.1,43.6,2.0,4.3,0,2021,08,04
216,2021-08-05,1.509878726097245,29.4,33.7,25.6,22.0,17.0,68.1,8.9,63.6,2.1,4.1,0,2021,08,05
217,2021-08-06,5.869428465680194,28.1,32.2,26.0,17.0,12.0,68.4,6.3,45.3,2.1,8.3,0,2021,08,06
218,2021-08-07,-2.6437599572771724,28.0,32.3,23.4,13.0,8.0,65.0,11.3,81.3,2.1,4.0,1,2021,08,07
219,2021-08-08,12.7,26.8,32.1,24.4,17.0,12.0,74.8,2.0,14.4,1.7,4.3,1,2021,08,08
220,2021-08-09,1.882848396462311,28.3,33.6,23.3,10.0,6.0,62.4,8.6,62.3,2.3,4.8,0,2021,08,09
221,2021-08-10,2.0499070106188455,27.7,32.2,24.3,16.0,10.0,62.5,8.5,61.6,2.3,4.4,0,2021,08,10
222,2021-08-11,0.0,27.4,31.6,24.1,30.0,23.0,70.3,5.3,38.4,2.0,3.9,0,2021,08,11
223,2021-08-12,0.0,26.8,31.7,24.0,32.0,26.0,67.1,4.4,32.1,1.8,4.6,0,2021,08,12
224,2021-08-13,13.666305117472222,26.6,30.1,23.4,25.0,18.0,70.4,1.7,12.4,2.0,3.5,0,2021,08,13
225,2021-08-14,8.860457748984738,26.1,30.5,23.4,13.0,9.0,63.9,4.5,32.8,3.0,4.8,1,2021,08,14
226,2021-08-15,-1.030476002738233,26.9,32.4,21.7,10.0,6.0,59.6,10.2,75.0,2.3,3.7,1,2021,08,15
227,2021-08-16,0.0,27.3,32.8,22.5,17.0,12.0,61.1,10.4,76.5,2.3,3.7,0,2021,08,16
228,2021-08-17,9.3,25.9,31.3,21.9,15.0,11.0,65.0,5.8,43.0,2.4,4.6,0,2021,08,17
229,2021-08-18,5.6,24.3,31.0,20.6,10.0,6.0,69.6,5.8,43.0,2.8,5.4,0,2021,08,18
230,2021-08-19,1.6584875952793752,26.0,31.5,21.0,14.0,9.0,57.1,8.6,63.7,2.6,4.0,0,2021,08,19
231,2021-08-20,0.0,26.6,30.7,22.6,16.0,11.0,63.6,5.5,40.7,2.3,5.1,0,2021,08,20
232,2021-08-21,62.8,23.8,25.5,21.0,14.0,9.0,88.1,1.0,7.5,2.7,6.7,1,2021,08,21
233,2021-08-22,0.0,24.4,27.0,22.4,21.0,14.0,81.5,0.7,5.2,2.1,4.4,1,2021,08,22
234,2021-08-23,7.4,22.4,24.0,21.0,26.0,18.0,89.3,0.0,0.0,2.0,3.3,0,2021,08,23
235,2021-08-24,10.5,23.4,26.4,21.1,12.0,7.0,93.6,0.0,0.0,2.9,6.1,0,2021,08,24
236,2021-08-25,0.3,25.0,27.3,23.5,16.0,9.0,85.5,0.7,5.3,1.8,3.8,0,2021,08,25
237,2021-08-26,0.7,25.5,27.9,22.9,38.0,20.0,84.9,0.2,1.5,2.5,5.0,0,2021,08,26
238,2021-08-27,0.9,22.4,25.5,20.4,32.0,15.0,83.5,0.0,0.0,1.3,3.2,0,2021,08,27
239,2021-08-28,9.853584561436737,23.6,28.2,19.7,32.0,16.0,80.4,3.8,29.0,1.8,3.9,1,2021,08,28
240,2021-08-29,0.9,23.7,26.3,21.9,29.0,18.0,82.6,1.0,7.6,1.6,3.4,1,2021,08,29
241,2021-08-30,0.0,24.2,27.7,21.2,35.0,22.0,77.5,1.1,8.4,1.4,2.9,0,2021,08,30
242,2021-08-31,77.4,20.5,23.1,18.1,29.0,18.0,93.3,0.0,0.0,2.3,4.9,0,2021,08,31
243,2021-09-01,0.8,21.4,23.9,18.5,4.0,1.0,83.1,0.0,0.0,2.9,4.7,0,2021,09,01
244,2021-09-02,14.477851570668166,23.5,26.7,20.7,10.0,5.0,70.3,1.4,10.8,2.1,3.4,0,2021,09,02
245,2021-09-03,-3.0797997086391113,24.3,29.2,20.6,12.0,6.0,60.3,11.2,86.8,2.4,4.0,0,2021,09,03
246,2021-09-04,0.31867476151797014,23.2,28.6,18.5,7.0,4.0,57.0,9.3,72.1,2.7,3.7,1,2021,09,04
247,2021-09-05,8.699280086806274,23.1,27.3,19.4,7.0,4.0,61.1,4.6,35.9,3.2,4.9,1,2021,09,05
248,2021-09-06,12.0,22.3,26.4,18.0,15.0,8.0,70.1,2.4,18.8,3.2,5.5,0,2021,09,06
249,2021-09-07,29.6,19.6,20.9,17.6,7.0,5.0,98.1,0.0,0.0,2.3,4.4,0,2021,09,07
250,2021-09-08,1.6,22.2,26.9,19.0,9.0,4.0,81.3,7.1,55.9,1.7,4.2,0,2021,09,08
251,2021-09-09,2.490436745552911,23.5,29.1,19.1,27.0,15.0,76.5,8.0,63.0,1.5,3.0,0,2021,09,09
252,2021-09-10,5.323632287188122,23.6,28.9,19.5,32.0,19.0,76.0,6.4,50.8,1.9,4.3,0,2021,09,10
253,2021-09-11,1.1447429598134367,24.0,29.4,19.9,29.0,21.0,73.1,8.7,69.0,1.7,5.6,1,2021,09,11
254,2021-09-12,-1.6015228252305764,24.2,29.8,19.2,18.0,13.0,64.6,10.2,81.0,1.8,4.4,1,2021,09,12
255,2021-09-13,5.808782358144658,24.8,30.3,20.8,25.0,15.0,67.1,6.1,48.8,2.4,3.9,0,2021,09,13
256,2021-09-14,-1.8807618399785806,24.6,29.5,20.0,20.0,10.0,63.3,10.3,82.4,2.6,5.6,0,2021,09,14
257,2021-09-15,-4.006870482935657,23.6,28.9,19.5,13.0,7.0,57.5,11.4,91.9,3.6,5.9,0,2021,09,15
258,2021-09-16,0.22009615897822776,22.9,27.3,18.0,9.0,3.0,61.1,9.1,73.4,2.6,4.6,0,2021,09,16
259,2021-09-17,4.829257343744386,23.5,28.2,20.5,10.0,4.0,61.4,6.6,53.2,3.0,5.8,0,2021,09,17
260,2021-09-18,0.6892204584216959,23.9,29.8,18.9,9.0,4.0,65.1,8.8,71.5,1.6,4.0,1,2021,09,18
261,2021-09-19,11.786463999189218,23.7,27.8,20.8,8.0,6.0,62.9,2.8,22.8,1.9,3.0,1,2021,09,19
262,2021-09-20,-2.089096869648449,23.7,28.4,19.0,10.0,6.0,63.6,10.3,83.7,2.7,6.2,0,2021,09,20
263,2021-09-21,68.1,22.0,26.2,17.4,16.0,9.0,85.1,4.3,35.2,2.9,7.1,0,2021,09,21
264,2021-09-22,4.5,20.2,24.3,16.8,10.0,6.0,79.0,6.5,53.3,2.7,6.2,0,2021,09,22
265,2021-09-23,1.9936378286478362,20.9,25.9,16.9,12.0,8.0,67.3,8.0,66.1,2.4,6.5,0,2021,09,23
266,2021-09-24,-1.565094356639916,21.8,26.9,16.7,16.0,9.0,67.5,9.9,81.8,2.2,3.8,0,2021,09,24
267,2021-09-25,16.976929883990312,21.2,23.1,18.7,6.0,3.0,72.6,0.0,0.0,2.3,3.5,1,2021,09,25
268,2021-09-26,1.3322042710475621,22.6,27.3,18.4,5.0,2.0,63.0,8.3,69.2,2.3,3.6,1,2021,09,26
269,2021-09-27,0.0,21.6,25.0,18.7,9.0,4.0,66.0,2.2,18.3,2.4,3.7,0,2021,09,27
270,2021-09-28,1.3,21.5,24.4,19.6,10.0,6.0,75.1,0.7,5.9,2.2,3.7,0,2021,09,28
271,2021-09-29,13.1,20.2,21.4,17.8,12.0,9.0,93.5,0.0,0.0,1.7,4.4,0,2021,09,29
272,2021-09-30,2.867783341482502,20.3,25.9,16.0,19.0,11.0,83.9,7.4,62.7,1.5,3.3,0,2021,09,30
273,2021-10-01,13.3,21.1,27.5,16.9,36.0,21.0,75.8,9.3,78.8,2.4,10.6,0,2021,10,01
274,2021-10-02,1.9286147955477748,20.7,26.6,16.4,24.0,14.0,77.1,8.1,68.6,1.6,3.3,1,2021,10,02
275,2021-10-03,1.2511554664344349,22.3,28.8,17.1,36.0,24.0,69.5,8.4,71.8,1.9,4.5,1,2021,10,03
276,2021-10-04,3.6,22.9,25.6,19.2,39.0,20.0,81.0,0.0,0.0,2.9,6.1,0,2021,10,04
277,2021-10-05,0.0,23.6,26.5,21.7,41.0,15.0,82.4,1.5,12.8,3.3,6.2,0,2021,10,05
278,2021-10-06,6.4,18.8,21.7,17.9,5.0,2.0,91.5,1.2,10.3,2.8,4.3,0,2021,10,06
279,2021-10-07,4.6,19.4,21.9,17.9,13.0,7.0,85.5,0.0,0.0,1.9,4.0,0,2021,10,07
280,2021-10-08,3.5,18.8,20.0,17.5,20.0,12.0,91.3,0.0,0.0,1.7,2.9,0,2021,10,08
281,2021-10-09,0.4,20.9,24.1,18.5,9.0,4.0,83.5,1.9,16.5,2.3,3.7,1,2021,10,09
282,2021-10-10,14.2,19.9,24.3,14.9,17.0,12.0,89.0,0.0,0.0,2.2,4.7,1,2021,10,10
283,2021-10-11,0.3,15.2,17.8,12.6,27.0,12.0,78.6,1.7,14.9,2.2,6.0,0,2021,10,11
284,2021-10-12,11.506305037393423,17.9,21.3,15.8,12.0,4.0,67.1,3.0,26.3,3.3,5.9,0,2021,10,12
285,2021-10-13,-0.32812399297517736,19.6,25.2,14.9,12.0,6.0,66.6,9.0,79.6,2.4,4.1,0,2021,10,13
286,2021-10-14,5.365941707756855,19.7,23.9,17.4,20.0,10.0,73.6,6.1,54.0,2.0,4.2,0,2021,10,14
287,2021-10-15,0.0,19.0,21.4,17.0,22.0,14.0,74.4,0.7,6.2,2.1,3.8,0,2021,10,15
288,2021-10-16,0.0,10.7,18.1,4.2,32.0,10.0,47.5,1.5,13.4,3.4,5.7,1,2021,10,16
289,2021-10-17,-3.0287364369413297,5.6,10.8,1.3,20.0,7.0,37.4,10.3,92.0,2.9,7.1,1,2021,10,17
290,2021-10-18,5.6,9.6,16.1,2.8,24.0,11.0,60.4,4.3,38.7,2.0,3.6,0,2021,10,18
291,2021-10-19,4.4,10.9,15.0,7.1,26.0,20.0,72.8,6.5,58.6,2.4,5.4,0,2021,10,19
292,2021-10-20,-2.5596121374978615,9.5,15.8,4.6,27.0,17.0,64.9,10.0,90.1,1.7,3.7,0,2021,10,20
293,2021-10-21,9.338919978923009,9.8,16.2,4.9,32.0,21.0,64.1,4.0,36.4,1.7,3.6,0,2021,10,21
294,2021-10-22,-2.687818309602399,10.8,17.2,5.2,35.0,23.0,58.4,10.0,90.9,1.8,4.9,0,2021,10,22
295,2021-10-23,-1.8913776808717255,11.4,18.4,5.7,37.0,22.0,57.3,9.6,87.3,1.6,3.4,1,2021,10,23
296,2021-10-24,-2.6169143245242665,11.4,18.1,6.0,28.0,19.0,63.1,9.9,90.8,1.7,3.2,1,2021,10,24
297,2021-10-25,3.237409091338437,11.7,17.6,6.3,27.0,18.0,64.5,7.0,64.2,1.9,3.5,0,2021,10,25
298,2021-10-26,-0.10861113871491845,13.0,19.0,7.7,46.0,29.0,74.5,8.6,79.6,1.7,3.0,0,2021,10,26
299,2021-10-27,0.0,13.4,18.1,9.8,52.0,33.0,63.4,8.2,75.9,2.2,4.0,0,2021,10,27
300,2021-10-28,-2.346900182263468,12.7,20.0,7.1,29.0,15.0,54.6,9.7,89.8,1.4,3.7,0,2021,10,28
301,2021-10-29,-0.43592746800211835,14.6,20.6,10.5,22.0,10.0,55.9,8.7,81.3,2.0,3.7,0,2021,10,29
302,2021-10-30,14.085512208280901,13.8,18.0,11.0,21.0,12.0,62.4,1.6,15.0,1.6,3.1,1,2021,10,30
303,2021-10-31,0.7,14.1,20.3,9.2,29.0,18.0,73.3,7.6,71.0,1.6,3.9,1,2021,10,31
304,2021-11-01,4.781293087212784,12.9,16.9,10.3,33.0,23.0,77.3,6.3,59.4,1.9,4.0,0,2021,11,01
305,2021-11-02,1.682460328881298,11.5,16.9,7.9,38.0,26.0,76.6,7.8,73.6,1.7,3.5,0,2021,11,02
306,2021-11-03,0.24061191406342175,12.1,17.1,7.6,41.0,27.0,71.1,8.5,80.2,1.5,3.7,0,2021,11,03
307,2021-11-04,0.0,12.1,16.3,8.4,53.0,35.0,80.4,3.9,37.1,1.3,2.7,0,2021,11,04
308,2021-11-05,-1.3294426728589848,13.0,20.2,7.8,61.0,40.0,68.5,9.2,87.6,1.5,2.7,0,2021,11,05
309,2021-11-06,0.5426775993503554,14.1,21.3,8.8,59.0,38.0,61.1,8.3,79.0,1.6,2.8,1,2021,11,06
310,2021-11-07,3.5453557286034396,15.3,21.3,9.7,34.0,21.0,57.5,6.8,65.4,2.1,4.9,1,2021,11,07
311,2021-11-08,25.7,8.6,15.5,4.5,10.0,5.0,82.1,0.1,1.0,3.2,9.3,0,2021,11,08
312,2021-11-09,2.0,4.9,6.5,3.0,7.0,4.0,80.3,0.0,0.0,2.4,5.1,0,2021,11,09
313,2021-11-10,0.3,4.2,7.7,0.7,13.0,8.0,73.4,3.2,31.1,2.5,5.7,0,2021,11,10
314,2021-11-11,0.0,5.3,9.7,2.1,12.0,7.0,60.6,6.3,61.2,2.9,6.8,0,2021,11,11
315,2021-11-12,0.28626525514128787,4.5,8.6,1.3,17.0,8.0,55.4,8.3,80.6,2.6,5.8,0,2021,11,12
316,2021-11-13,6.316872157647724,7.3,13.4,0.5,25.0,13.0,66.1,5.4,52.9,1.5,3.3,1,2021,11,13
317,2021-11-14,4.19756441371651,11.3,16.4,7.8,53.0,27.0,69.8,6.4,62.7,2.2,5.7,1,2021,11,14
318,2021-11-15,1.0025770263066214,10.1,15.7,5.8,59.0,26.0,71.3,7.9,77.5,1.6,3.2,0,2021,11,15
319,2021-11-16,-1.4600728184248624,8.5,13.6,4.4,49.0,23.0,65.5,9.0,89.1,1.9,4.4,0,2021,11,16
320,2021-11-17,2.165186426376497,7.5,12.5,2.7,36.0,20.0,64.1,7.3,72.3,1.6,3.4,0,2021,11,17
321,2021-11-18,0.0,11.9,16.2,7.7,60.0,29.0,70.8,1.9,18.8,2.4,5.5,0,2021,11,18
322,2021-11-19,15.83773123382512,12.9,16.7,10.2,86.0,50.0,84.8,0.9,8.9,1.9,3.6,0,2021,11,19
323,2021-11-20,5.710316813612518,10.4,15.6,6.8,141.0,110.0,77.0,5.6,56.0,1.6,3.0,1,2021,11,20
324,2021-11-21,5.9,10.4,13.1,7.6,118.0,94.0,74.4,0.0,0.0,1.9,7.9,1,2021,11,21
325,2021-11-22,1.3,2.7,7.5,-0.6,42.0,19.0,61.8,5.4,54.0,4.1,7.3,0,2021,11,22
326,2021-11-23,5.495180884916781,-0.6,2.3,-3.7,29.0,13.0,60.9,5.7,57.0,3.2,5.5,0,2021,11,23
327,2021-11-24,0.0,4.1,9.1,-2.6,29.0,17.0,64.3,4.9,49.5,1.9,4.4,0,2021,11,24
328,2021-11-25,0.6339842815060805,5.7,9.9,2.6,48.0,23.0,55.0,7.9,79.8,2.2,4.7,0,2021,11,25
329,2021-11-26,0.0,2.9,7.2,-0.5,25.0,14.0,57.5,4.7,47.5,2.2,4.3,0,2021,11,26
330,2021-11-27,-2.1788085630515397,3.4,10.1,-1.4,37.0,24.0,53.0,9.2,92.9,1.6,3.9,1,2021,11,27
331,2021-11-28,0.29064218070581305,5.1,12.4,-1.3,47.0,36.0,52.4,8.0,81.6,1.5,2.8,1,2021,11,28
332,2021-11-29,7.486282456743462,7.6,13.7,2.5,54.0,41.0,62.0,4.7,48.0,1.6,2.9,0,2021,11,29
333,2021-11-30,27.2,5.7,8.9,0.7,25.0,18.0,80.4,0.0,0.0,3.7,8.4,0,2021,11,30
334,2021-12-01,-1.7334308811947974,-1.3,1.5,-3.0,17.0,11.0,51.8,9.1,92.9,4.2,7.2,0,2021,12,01
335,2021-12-02,0.1,1.3,5.0,-4.6,22.0,14.0,68.9,4.1,41.8,2.1,4.6,0,2021,12,02
336,2021-12-03,0.4,1.9,4.6,-1.8,23.0,11.0,53.3,9.1,93.8,2.9,5.8,0,2021,12,03
337,2021-12-04,2.3060744494849654,1.4,7.0,-2.7,21.0,12.0,48.5,7.2,74.2,2.0,4.8,1,2021,12,04
338,2021-12-05,-2.0927987535081325,2.9,9.6,-2.3,31.0,23.0,50.4,9.2,94.8,1.4,2.9,1,2021,12,05
339,2021-12-06,2.074912749276164,5.4,12.1,-0.7,42.0,29.0,61.4,7.3,75.3,1.6,2.8,0,2021,12,06
340,2021-12-07,-0.12452385222038664,6.8,13.3,2.6,48.0,34.0,68.3,8.3,85.6,1.2,2.6,0,2021,12,07
341,2021-12-08,-1.8776628248123988,6.7,13.3,1.9,37.0,26.0,70.0,9.1,93.8,1.5,2.6,0,2021,12,08
342,2021-12-09,15.07242220107279,6.5,9.7,2.7,37.0,23.0,70.3,1.4,14.4,2.2,3.5,0,2021,12,09
343,2021-12-10,0.7,7.0,8.2,5.8,29.0,19.0,81.5,0.0,0.0,2.1,3.4,0,2021,12,10
344,2021-12-11,10.378284211818622,6.0,9.8,4.4,67.0,46.0,83.6,3.5,36.5,1.4,3.6,1,2021,12,11
345,2021-12-12,0.4087035332753519,1.2,5.1,-3.8,43.0,28.0,61.8,8.0,83.3,3.2,6.6,1,2021,12,12
346,2021-12-13,-2.0379205399430678,-2.2,1.9,-5.9,19.0,11.0,43.8,9.1,94.8,2.3,4.1,0,2021,12,13
347,2021-12-14,1.2,3.7,8.2,-0.7,33.0,19.0,64.9,2.5,26.0,2.0,3.6,0,2021,12,14
348,2021-12-15,2.1,7.2,10.0,5.4,79.0,56.0,84.8,0.9,9.4,1.7,3.9,0,2021,12,15
349,2021-12-16,0.0,6.4,9.8,3.3,90.0,61.0,71.6,5.0,52.1,1.8,4.6,0,2021,12,16
350,2021-12-17,-1.145325282133994,-5.6,3.2,-10.1,38.0,20.0,50.5,8.7,90.6,4.6,8.1,0,2021,12,17
351,2021-12-18,2.8,-5.7,-1.8,-11.2,22.0,12.0,64.1,4.3,44.8,2.0,3.6,1,2021,12,18
352,2021-12-19,0.2,-0.8,4.2,-5.8,32.0,16.0,63.8,8.9,92.7,2.0,4.9,1,2021,12,19
353,2021-12-20,0.0,5.2,11.1,-0.9,54.0,30.0,77.9,6.1,63.5,2.1,5.1,0,2021,12,20
354,2021-12-21,4.8396282792945815,5.2,8.9,0.8,66.0,42.0,70.9,6.0,62.5,2.0,4.4,0,2021,12,21
355,2021-12-22,-1.5916229110385292,2.2,8.2,-2.6,32.0,19.0,47.4,8.9,92.7,1.7,3.3,0,2021,12,22
356,2021-12-23,2.8393018349807004,2.7,8.3,-1.5,43.0,27.0,53.5,6.9,71.9,1.4,2.8,0,2021,12,23
357,2021-12-24,0.2,-0.3,3.2,-7.3,48.0,34.0,65.3,0.0,0.0,2.6,6.2,0,2021,12,24
358,2021-12-25,-2.0379205399430678,-11.7,-7.3,-14.4,24.0,14.0,42.4,9.1,94.8,3.9,7.0,1,2021,12,25
359,2021-12-26,-2.0379205399430678,-12.1,-7.3,-15.5,16.0,10.0,43.5,9.1,94.8,3.1,4.8,1,2021,12,26
360,2021-12-27,0.0,-7.6,-3.9,-12.9,33.0,20.0,60.9,3.8,39.6,1.7,3.1,0,2021,12,27
361,2021-12-28,14.378937100446386,-4.1,-0.9,-8.5,51.0,38.0,73.8,1.7,17.7,2.2,3.1,0,2021,12,28
362,2021-12-29,0.2,0.4,5.9,-3.8,66.0,49.0,72.9,1.8,18.8,2.6,5.9,0,2021,12,29
363,2021-12-30,0.0,-3.9,0.2,-6.8,30.0,17.0,48.5,7.3,76.0,3.3,6.6,0,2021,12,30
364,2021-12-31,-1.822784611247334,-6.7,-3.9,-8.8,23.0,7.0,35.9,9.0,93.8,3.5,5.4,0,2021,12,31
